Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,65,1099,should update expressionCache correctly if no selected element,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,66,1120,should throw correct error if no matching element was found,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,67,1150,should set correct selectedElement if matching element found,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,68,1181,should set correct expression if matching element found,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,69,1212,should update expressionCache correctly if selected element,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,70,1245,should set isLinked to true if selected element,on event 'datachanged'
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,71,1279,should set isExpressionValid to true if result.valid is true,expression validator for data received
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,72,1294,should set isExpressionValid to false if result.valid is false,expression validator for data received
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,73,1312,should set isExpressionValid to true if result.valid is true,expression validator for new expression
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,74,1327,should set isExpressionValid to false if result.valid is false,expression validator for new expression
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,75,1342,should call setProperties,expression validator for new expression
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,76,1359,should throw correctly formatted error if 'args' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,77,1370,should throw error if 'args.handler' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,78,1381,should throw error if 'args.handler' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,79,1392,should throw error if 'data' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,80,1403,should throw error if 'definition' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,81,1414,should throw error if 'definition.expressionRef' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,82,1425,should throw error if 'definition.elementRef' is missing,data validation
./web/assets/client/property-panel/components/sort-by-element,sort-by-element.spec.js,Unit test,83,1436,should throw error if 'definition.elements' is missing,data validation
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,1,16,should default to true, isVertical: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,2,20,should be vertical when orientation is vertical, isVertical: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,3,27,should not be vertical when orientation is not vertical, isVertical: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,4,55,should return the dimension layouts from the handler, getDimensions: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,5,59,should return the qDef from the data is no handler is specified, getDimensions: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,6,83,should return the measure layouts from the handler, getMeasures: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,7,87,should return the qDef from the data is no handler is specified, getMeasures: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,8,111,should return the a string when called with empty parameters, dimensionAxisLabelFn: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,9,115,should return a string when used with parameters, dimensionAxisLabelFn: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,10,128,should set the ref, getAxisDockProperties: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,11,132,should default the options to left/right, getAxisDockProperties: 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,12,138,should set the options to right/left when yMirrorMode is set, when using args 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,13,142,should set the options to bottom/top when direction is horizontal, when using args 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,14,146,should set the options to left/right when direction is vertical, when using args 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,15,153,should set the options to left/right when direction is set to y, when settings options 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,16,158,should set the options to bottom/top when direction is set to x, when settings options 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,17,163,should set the options to left/right when chart is vertical and axis is set to major, when settings options 
./web/assets/client/property-panel,default-axis-properties-logic.spec.js,Unit test,18,168,should set the options to bottom/top when chart is horizontal and axis is set to major, when settings options 
./web/assets/client/property-panel/definition-builder/sort-order,convert-functions.spec.js,Unit test,1,28,get: ,booleanConvertFunctions: 
./web/assets/client/property-panel/definition-builder/sort-order,convert-functions.spec.js,Unit test,2,41,set: ,booleanConvertFunctions: 
./web/assets/client/property-panel/definition-builder/sort-order,convert-functions.spec.js,Unit test,3,51,get - inverted: ,booleanConvertFunctions: 
./web/assets/client/property-panel/definition-builder/sort-order,convert-functions.spec.js,Unit test,4,64,set - inverted: ,booleanConvertFunctions: 
./web/assets/client/property-panel/definition-builder/sort-order,convert-functions.spec.js,Unit test,5,74,set - default sorting: ,booleanConvertFunctions: 
./web/assets/client/services,break-link-service.spec.js,Unit test,1,45,should return an object with a break link function returning a promise,Break link service
./web/assets/client/services,break-link-service.spec.js,Unit test,2,49,should call the copyFrom function in the linked visualization with the masterId,Break link service
./web/assets/client/services,break-link-service.spec.js,Unit test,3,55,should strip qMetaDef from properties,Break link service
./web/assets/client/services,color-map-service.spec.js,Unit test,1,30,should provide proper template,ColorMapService
./web/assets/client/services,color-map-service.spec.js,Unit test,2,34,should delete generic object,ColorMapService
./web/assets/client/services/export-dialog/fixtures,export-dialog.comp.spec.js,Component test,1,16,should have a dialog open and show spinner while waiting for a response,Export dialog
./web/assets/client/services/export-dialog/fixtures,export-dialog.comp.spec.js,Component test,2,26,should be able to close the dialog,Export dialog
./web/assets/client/services/export-dialog/fixtures,export-dialog.comp.spec.js,Component test,3,39,should display a link to download the data when export succeeded,Export dialog
