File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 1, 52, should render a tabset component
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 2, 56, should render two tabs
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 3, 60, should render two tab labels
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 4, 64, should render one tab icon
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 5, 68, Should have a showTooltip function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 6, 72, Should have a showTooltip function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/trans-tabset/trans-tabset.spec.js, Unit test, 7, 76, Should have a hideTooltip function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/welcome-screen/welcome-screen.spec.js, Unit test, 1, 30, should render a welcome screen component
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/components/welcome-screen/welcome-screen.spec.js, Unit test, 2, 34, should render a welcome screen component with one title and one text
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/converter-tool.spec.js, Unit test, 1, 36, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 1, 724, should getImportedApps
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 2, 736, should reject getImportedApps
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 3, 748, should map assets with init parameter
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 4, 754, should map assets without init parameter
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 5, 761, should get view definitions
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 6, 856, should open an app
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 7, 872, should getSelectionState
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 8, 876, should init
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 9, 891, should not changeProject without state sent when set false
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 10, 899, should changeProject without state sent when set true
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 11, 908, should changeProject with state sent when set true
/Users/cem/GitHub/sense-client/web/assets/dev-hub/converter-tool/services/converter-service.spec.js, Unit test, 12, 917, should getAllSelectedStatus view
/Users/cem/GitHub/sense-client/web/assets/dev-hub/custom-components/qw-console/qw-console.spec.js, Unit test, 1, 62, should log settings object
/Users/cem/GitHub/sense-client/web/assets/dev-hub/custom-components/qw-console/qw-console.spec.js, Unit test, 2, 66, should log data.path object
/Users/cem/GitHub/sense-client/web/assets/dev-hub/custom-components/qw-console/qw-console.spec.js, Unit test, 3, 70, should log someid object scope
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-library-dialog/create-library-dialog.spec.js, Unit test, 1, 37, should show the create library dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-library-dialog/create-library-dialog.spec.js, Unit test, 2, 41, Should have a function to validate the form
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-library-dialog/create-library-dialog.spec.js, Unit test, 3, 45, should have create function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-library-dialog/create-library-dialog.spec.js, Unit test, 4, 49, Should have a function to close the view
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 1, 38, Should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 2, 42, Should have create and edit button
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 3, 46, Should have a function to validate the form
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 4, 50, Should have a function to close the view
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 5, 54, Should have a function to create the extension
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-web-extension/create-web-extension.spec.js, Unit test, 6, 58, Should have a function to get the label of the option group
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-widget-dialog/create-widget-dialog.spec.js, Unit test, 1, 53, should show the create dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-widget-dialog/create-widget-dialog.spec.js, Unit test, 2, 57, Should have a function to validate the form
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-widget-dialog/create-widget-dialog.spec.js, Unit test, 3, 61, Should have a function to close the view
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/create-widget-dialog/create-widget-dialog.spec.js, Unit test, 4, 65, Should have a function to create the extension
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/generic-dialog/generic-dialog.spec.js, Unit test, 1, 41, should show the create library dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/generic-dialog/generic-dialog.spec.js, Unit test, 2, 45, should have create function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/generic-dialog/generic-dialog.spec.js, Unit test, 3, 49, Should have a function to close the view
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 1, 60, should have a show function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 2, 64, should show the import library dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 3, 68, should show correct number of imported widgets
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 4, 73, should toggle the details correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 5, 79, should show correct number of failed and successfully uploaded widgets
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/import-library/import-library.spec.js, Unit test, 6, 86, should have a function to close the dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/info-web-extension/info-web-extension.spec.js, Unit test, 1, 17, should have a show function (info web extension dialog)
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/newfile-dialog/newfile-dialog.spec.js, Unit test, 1, 32, should have a show function (newFileDialog)
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/newfile-dialog/newfile-dialog.spec.js, Unit test, 2, 40, should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/newfile-dialog/newfile-dialog.spec.js, Unit test, 3, 45, Should have create and edit button
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/newfile-dialog/newfile-dialog.spec.js, Unit test, 4, 50, Should close the dialog if the close button is pressed
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/open-extension/open-extension.spec.js, Unit test, 1, 41, should have a show function (open-extension)
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/open-extension/open-extension.spec.js, Unit test, 2, 48, should show the open extension dialog
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/open-extension/open-extension.spec.js, Unit test, 3, 53, should have a onSelectExtension
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 1, 45, Should render correctly
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 2, 49, should have called getList once
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 3, 53, should render the dropdown field list
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 4, 57, should render correctly the values search input
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 5, 61, should render 6 options in the dropdown list
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 6, 87, should populate the values list then make 2 selection then remove 1 selection
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/selections-dialog/selections-dialog.spec.js, Unit test, 7, 108, Should close the dialog if the close button is pressed
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/welcome-dialog/welcome-dialog.spec.js, Unit test, 1, 34, should have a show function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/welcome-dialog/welcome-dialog.spec.js, Unit test, 2, 37, should have help function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/dialogs/welcome-dialog/welcome-dialog.spec.js, Unit test, 3, 40, should have close function
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 1, 27, Test for isEngineOnlySession for engine only session
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 2, 31, Test for isEngineOnlySession for engine only session
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 3, 36, Test for isEngineOnlySession for application session
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 4, 41, Test for isConnected use case when not connected
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 5, 46, Test for isConnected use case when connected
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 6, 51, Test for closeSession use case
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/api-explorer-session.spec.js, Unit test, 7, 61, Test for getUrl
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 1, 22, Should be able to connect to engine
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 2, 31, Should be able to connect to application
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 3, 44, Should be able to get engine macros
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 4, 51, Should be able to get all macros
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 5, 69, Should not be able to retrieve apps without session
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 6, 73, Should be able to retrieve all apps in engine
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-api-explorer-helper.spec.js, Unit test, 7, 99, Should graciously reject getAppList-call if engine craps out then
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-object/engine-object.spec.js, Unit test, 1, 12, addGlobal should add a global
/Users/cem/GitHub/sense-client/web/assets/dev-hub/engine-api-explorer/engine-object/engine-object.spec.js, Unit test, 2, 18, handleReply should add a doc handle after openDoc
